UserId,ProductId,Rating
A21S896EOQ4DLJ,B0006IXSG4,3.0
A2Y8HJWFEJ02ZD,B0009JQFF6,3.0
A3R7KKCFO3URPH,B0001ZMXSQ,1.0
A1PDFBS64JCPQC,B0002VJIH8,3.0
A1XNGAZP0EZ4KA,B0008IV7BU,2.0
A1J3X29V3B6E2T,B000052ZSS,2.0
A1LUHWWO3N21UI,B000092OX4,3.0
A3DIYTBNPUDZQP,B0002M9LP6,1.0
AQDKKTFH5XREM,B0009OAHIW,3.0
A1NB86VZRY4WO1,B000052YJM,3.0
A27WE8BLO92HGW,B0002Z8HAI,1.0
A1MOQ1GA33PGYV,B0007CXXE6,2.0
A1IK3U20MSQZLC,B0009OAGS8,3.0
AHGIEM94O3SPU,B000141YHI,3.0
AE70FWBGVEFUE,B0000535CH,2.0
A2W7HHNPVALAYS,B0009PVV36,2.0
A3HJS0JNYH862A,B00099E8ZA,2.0
A3NJI7UAVKXZT2,B00009YJSJ,1.0
AUQIBT0LJSUXI,B00014WW38,2.0
A1LQPOJO89KMTL,B00008MOQE,1.0
A2D11IIUI3U86X,B0002Z8LLI,3.0
AD2CQR90DGH05,B0000530ED,2.0
A3PJ0WBX8JSU6I,B0000535RD,2.0
A2L66TD9YT3PXQ,B00008X5CH,2.0
AKJYKWQPHIYAW,B0000Y8H3S,2.0
A2KATBO80YJH6Y,B0000536P4,3.0
A3LQIJKNC5ZD9D,B0007DHMBK,2.0
A30WM94XKFOP2R,B000052XZP,2.0
A2SM2N1X0KL8NN,B0001433OU,3.0
A1XXHG3XO4ITR0,B0002IQULI,2.0
A2P6C9UAB0J9D5,B0000533CC,3.0
A3ARQNHMHLIN0I,B0001EKWPI,3.0
A3ELFNIEW6HCGB,B00008WFSM,3.0
AJSXVAO048TXP,B0002Z0UA8,1.0
A2USSLUU29UJMN,B00027D8IC,3.0
A2D8S39D54Q47I,B00021DVCQ,1.0
A2YS1JM5D903Q9,B0002IQULI,2.0
A3JKF3S6RX77HD,B0000YV6YK,1.0
A1H1G0HOP4AQMS,B00021DJ32,2.0
AASNHZWYXKX02,B00016WW8Q,1.0
A3K0NFYPBOULZZ,B000271KR8,1.0
A3IK2VCQ007CJ,B0000Y3FRG,3.0
A1T8RT7M986ILP,B000127UVY,1.0
A11H9TXYYE9ZPG,B0002DPG1I,2.0
A2V4GJOT6MKI5H,B0006II74C,3.0
AIBDCIWC061A,B0009OAHIW,2.0
A1BD30G1P0X8C,B000141YHI,3.0
A116I5HYJ8LXG6,B0009OAIKY,2.0
A2JZH3LIKO29B4,B0000ZLEX2,2.0
A2J9HWYDK8Z317,B0009R16O8,1.0
A36Q3NSZDTF2BL,B0002YLY9K,2.0
A1AI7ZWT4DTE7I,B0002M9LP6,2.0
A2ROWOTLBF0IGL,B0001TMDF0,2.0
AZZOFVMQC0BJG,B0007V9API,2.0
AJEFGJY8BG3VI,B0009RFAPY,3.0
A1BU56TOJSMIS9,B0000530EZ,1.0
A30VGWN12U181Q,B0000536P3,2.0
A1BU56TOJSMIS9,B0006Q00ZI,1.0
A313Z22ZD5CJIE,B0009JQFF6,3.0
A3MIF8ANZU5UAI,B0007D2F3K,1.0
A3AF0AU7PMCOTC,B00027EG9C,1.0
A37WJNO9GALLPN,B0007IFB2W,2.0
ABLKO3TSRPKPP,B00016X68Q,1.0
A2TN9C5E4A0I3F,B00066D4M4,2.0
A2VAGBTIBWTVUC,B00016RIIA,1.0
ARF6NZ2PH6MCB,B0002QB1SC,1.0
A2G4CPAKZRLG6Z,B00007KQF3,2.0
A2CIWU4ZKMZ4U6,B0000YV6YK,2.0
A3SBZ2Q5J0NN3D,B000094ZDX,2.0
A3SFM7VPGLA95X,B0002XG9X2,3.0
A16PHB35ZTL2GO,B000127VFE,2.0
A7I1CTC2FL13O,B0002JG2NI,1.0
A2UJH4LZ6MLNU5,B0009OAGSI,2.0
A1USKLUWIIRCCA,B0009DT39W,2.0
A3VKI9243TDLVP,B00021DUM2,1.0
ACZ6MCFNLSYBC,B00011QVIS,3.0
A1FRUDD8BGL9ZG,B000066CKS,1.0
A2LZY63GHFDBOJ,B00021AYF8,2.0
A346J8V8X79XGH,B00014GT78,3.0
A1C92SAQFUBJSZ,B0000632EE,3.0
A2WSHXJ8EKCWU1,B0001ZA3Y2,1.0
A2LU29RLYZWE6N,B0009OAHIM,1.0
AURBRF27UGT7J,B0009ET3SC,2.0
AJ7O8R3PJRS8C,B00009YJSJ,1.0
A3D56ZP414BSYM,B0006IHDQ0,1.0
A3O4C1EA1O5SWP,B0009OAGXI,2.0
A3LMQS1XMAE9G,B0002SA9BU,3.0
A2PZN4GH02TQWW,B0000C88FS,2.0
A3OGYY2EOJCSQ0,B00011QUDE,1.0
AK6QA8G9E870E,B0009R34JI,3.0
A386BEBOFYPZCR,B0001AGMWE,2.0
AFLDLQHPSLAG2,B0007V6PFQ,2.0
ACNKEPH5KLBXB,B0001APV44,2.0
AE8RH0E4OZFOQ,B0007V9API,2.0
A2PRB35A5CB53F,B000052WYN,2.0
A3GZBBHA31R5Z6,B0000535CH,2.0
A1EHHEQIEYDL6C,B00008O2X5,2.0
ACSX8FTAVUV9S,B0002IQULI,1.0
A2I8RLLWRR1OVF,B00005NFBJ,2.0
A15G2G93VJJBZM,B00027DMSI,1.0
A1A7JZRNGU8OBF,B00006JN4F,3.0
A9419F2N03T5B,B0007V9API,2.0
A1W0CHSU0O5VUK,B0009OAI40,2.0
A2PZ13PO6TK50F,B0009OAGSI,2.0
A3L9VCA591DGDQ,B0009OAGRE,2.0
A1THKZQKXN0TLP,B0009OAGSI,3.0
A3IQB0QHVLAK92,B0007CXX82,3.0
AB55JKPQH03LY,B0009N5EZY,2.0
A3UB7SA13JT5A1,B000052YJH,2.0
A1K94ULTTBSITH,B0009OAHBE,2.0
A2I3SN35OH4BE7,B0009F3NYQ,2.0
A250L4UKOJ9J0P,B00008MOQN,2.0
A1ICTIYK90I9TT,B0000535U2,3.0
A3OUL33WPZVQZU,B0001VOJWI,1.0
A2YDZYLRQ17QOM,B0000CGKLV,1.0
ADXOWP4B0RQI5,B0009953JA,2.0
AD87DJ7DTP6M5,B0006OU078,2.0
A3HX8PCXX3XHSH,B000053L6W,2.0
A26712XE0OLA1M,B000052YJH,1.0
A2H5Z28ESBM423,B0001433OU,2.0
A1V8SFQ2KF3H2H,B0007CXXYG,2.0
A3UHKV60BTM4NI,B0009F3OS6,2.0
A3SAVEJK7F8HD7,B0001AQCII,3.0
A375NWH7FYZ8XS,B0000C0XL8,2.0
A391EIZ24Z4NXO,B0001EL9AK,3.0
ANJQML552NRXS,B00013TQRE,2.0
AJ4MN7JLDZBV1,B00006FDU6,1.0
A178DTJY0G9Z3E,B00021B95W,2.0
A2A3TLNS9K85ZA,B000142FVW,2.0
A2JWAIK8QKEL0U,B000093A0U,3.0
A3RQMTON05HQZS,B0001TO3NA,2.0
AWGD8WG6ZFM83,B0001ZYL3Q,3.0
A1K5RWD7XDKKA8,B000052YP6,1.0
A99H84PK90CTI,B0002VQ0WO,1.0
A3I8N6TFQ5MT9F,B00065IBKK,1.0
A11V08KWUI71QA,B0002X9038,1.0
AEGOGXA5I8R61,B0000531WZ,2.0
A1BE8TODSNJMXO,B0002Z8QG8,2.0
AJ0XDD2THAMDW,B00005TZU8,2.0
A1QFV2V8VMG5ML,B00008MOQE,2.0
A1KJHXWQOB080V,B000142FVW,4.0
A1V8SFQ2KF3H2H,B00004TUBV,3.0
AOQZ84T71MF85,B0002YFQ6W,1.0
ABAPINTPQVPOV,B00021DTEG,2.0
A1RWCAEPO7Y0PB,B0000YV6YK,2.0
A20XD3L42TN7KG,B000141YHI,3.0
A26OS2VKAGC0RA,B0007CXXYG,1.0
A2UPAZL5WRJ554,B000052YJM,2.0
AIBB2UPQXXVLK,B00004U9UY,2.0
A3S2AYF6LWQGIE,B000052YN7,2.0
A3KNRREDNKEGIM,B0007D2F3K,1.0
AJK5XGCM6M68A,B0009R16O8,1.0
A3N1FSPBNM4M9V,B0002U476G,3.0
AENW6HCEM315,B0000530EZ,1.0
A2OOPSEM43Q27Y,B0009N5EZY,2.0
A65A0C4UC6MJF,B00015XAQ0,3.0
A1EOB3ANCLQBSK,B00006RVJ3,1.0
A1VUM2UXTPMVW6,B0000Y3D4G,1.0
A16VHOCJTPYI2P,B0009P4PZC,1.0
A2S7SL8P5RER12,B0000Y3GIE,2.0
A5LNYBPDLFC9L,B00076XR3O,2.0
A21QXZ3KN6B43Q,B0001XLSR0,2.0
A3DPCYMQ00V9DZ,B00005CDRY,3.0
A4MYLYJ8JT685,B0000632EN,3.0
AHKWZ2JMW1YJP,B0000AJ3PU,2.0
AFZSVHBQIO93,B0001TMDF0,2.0
A11X84NMG7GZ2U,B00008KA8D,1.0
A3B48YOQO83JLW,B00014D5O8,1.0
ANGQECV61UGEJ,B0006Q01EI,3.0
A38B6GCD9D85MH,B0007CXXDM,2.0
A2GMG2Z4GWGLX1,B00005O0MZ,2.0
A3VIEUGO7SK403,B0006Q0HEC,2.0
AEWIK13GF1KQF,B000271KR8,1.0
A3U30FKFTAUPZR,B00013YZ7U,3.0
A1NDBW9WPQI8LI,B000052Z9F,2.0
A1REYI6T6VJHKK,B0006M56BK,2.0
A3LY48ZF5Z8QZ3,B0006ZEVU4,2.0
A2JB0JIUOWA2CE,B0009MHJS0,2.0
A2K7UEA6RJGNMY,B0009I4MFW,3.0
A2188TTWZPKN35,B000142JDG,1.0
A9THXQSJHH18F,B000052YOR,2.0
A1XBCEKOJR8P0M,B00069FJUG,2.0
A3BO6WJF4HW6GI,B000067DYG,3.0
A1WLVR8F7C8X9Q,B00005NAOD,3.0
A29JMQBC5QOIWG,B00027CGWQ,2.0
A3RPWXKCBXG519,B00007M0CP,2.0
A3L09K5Y0ZYMBA,B00005A443,1.0
A10HN2V1Q5O9QV,B0002X9038,1.0
A2DX591OPYVERW,B0009MYMVM,2.0
A2VWEFKS4ZCEQE,B0007CXX82,3.0
A1L2ZH8N85BAOW,B00011QTZI,1.0
A3PCVV9XXNJFBS,B00070QF20,1.0
A3V1T1S99399EC,B000052YJX,2.0
A2GHU8I0P3HFRW,B0000YV83O,2.0
A11VQ0T0RHR4BC,B0002Z8QG8,3.0
AQX8T9SFFK43U,B000052YJM,2.0
A2VBLQAR2DNBAL,B0002VJIH8,2.0
A3FOCWURP79EG3,B0009OAHWI,1.0
AGRMYWMO8DWX8,B0009HIFRY,3.0
A2XBGHCLHP57QO,B0002EBI82,1.0
A15T15260SN59Z,B00008ZPGA,2.0
A2RCK5FU9Q1HIU,B0000535CH,2.0
A6GM8RHB3MM65,B0006I9YK8,2.0
A22ME4HA99DCWP,B0007IFB2W,2.0
ARRVCG5I7PAPS,B00014D5O8,2.0
A2GO8NZLAJA8HQ,B00016KMIS,2.0
A1JWRV1CJB3GR3,B0009OAHNM,2.0
A2QRS4MNEHKZ7C,B00016X68Q,1.0
AMR6Q0R8PM7CU,B00021DDYW,2.0
A1799JT5GCF65E,B000052YOR,2.0
A2Z5DGCLDAVHMF,B00021DDYW,1.0
A151PQDFFY4KZA,B000093I60,2.0
A2D9Z3KYLOCKNL,B00021DTEG,2.0
A3IW8O4BQUUEU4,B00028LURW,2.0
AE395H1E1Q7N8,B00016X604,4.0
A1LBNRCWN91GV2,B0006O2IQ4,3.0
A1QORH20JL5XCU,B0002IQULI,2.0
A1LYV24VB26GSP,B0000UTUS8,1.0
A3W38QXMH7ER3U,B0000AS54S,3.0
A6GSIJC6N78FR,B0003009NK,2.0
AL6DGYW0UPICX,B0009PVV4A,1.0
ANGJDA3VLH4CW,B0002G214U,2.0
AJ1JWP6PH3WGJ,B00016WW8Q,1.0
A3EO2KVYIFE303,B0000533CC,2.0
AB85KM0KP7V31,9790790961,2.0
AXPNGPTCS3C07,B00092M2VO,2.0
A3J210XMQ04809,B00065IBKK,1.0
A30VW5U99E33UP,B0002FBOLW,3.0
AMOO61NYK8OQ9,B00021D5FY,4.0
A3FA78E0G3G4GQ,B00070E8IS,1.0
A1T5WAST84RN8J,B0006GDATQ,2.0
A2A8A2U6037MEX,B0006O2IQ4,3.0
A24M9WOANND5UY,B00021DE14,3.0
A1DV5X269V196Q,B0006ZEVU4,1.0
A303MV3CB9IMJA,B0006HCE60,3.0
A3NF67AK7NEVPN,B000093A0U,2.0
A88AS0J0WCSHQ,B0009OAGT2,1.0
A3NETCR015C9X1,B00021C5Y6,2.0
AOVDPZIPPHZ96,B000065DJY,4.0
A2AGP4YGMFPRSG,B0002M9LP6,1.0
A1V6ZFDXETA6Z0,B0001EKWPI,3.0
A26S6JSNVX9QKO,B00027D8IC,2.0
AC9MVSDBRQVOK,B0007IFB2W,1.0
A26TZDYB3ID31W,B00005304H,1.0
A33PVCHCQ2BTN0,B00074XC68,1.0
A1FUWQD9GIWP0L,B0006LNMIU,2.0
A16CZELOVLFQLV,B00006498N,3.0
A1KB4T2JABB3AR,B0001EL9AK,2.0
A30M87QLQAQR82,B0009OAHIM,1.0
A3D1XWMQD0HTZJ,B0007CXXYG,2.0
A2USSLUU29UJMN,B0001TJX2Q,3.0
A3T1NXQ6B4IAOC,B0009ET5JE,3.0
A3NETCR015C9X1,B0007CXXYG,2.0
A27SCNJ9XUMDN9,B0009OAIBI,1.0
APYX0KE10I7TY,B0000632EE,1.0
A3LKWVB9JKPDH7,B0001EL9AK,4.0
A5DVX3B075B09,B0008GGH58,1.0
AGXSFDTK4DH9X,B0001TMDF0,2.0
A35UFHVEDU4WLX,B0006OU078,2.0
A1X52A7EVBGKNB,B00021C5Y6,2.0
A1029IITTU8289,B00069FJUG,1.0
A3VTK6IF99UWEF,B0002JG2NI,1.0
A2FJ4KFCULMKCO,B0006Q01EI,2.0
A3L9BB49OU66K5,B00092M30O,2.0
A5BIWZV1RWG4L,B0000532I0,1.0
A1HPDJR9959IGD,B0001ZYLAO,1.0
A1EFSPUF188P59,B0009F3NYQ,1.0
A1VU1FINM5IFED,B0009OAFUM,2.0
AGTZU3YUSRSOO,B0009EXONC,3.0
A1SFDHJ9GW3GDS,B000050B6U,1.0
A2DVCR7ITSBDUR,B0000YUXI0,1.0
A3K3RQ3J96GRX7,B0007CXXYG,3.0
A3IMTTZKNGU0GM,B00005NFBD,1.0
A34FZXTTECSKJ4,B0009OAI8G,3.0
A3JZK8AB6KM19U,B000052YOL,2.0
A3WKWOK131CEP,B00007M0CP,2.0
A3A1O2LEP8TYX5,B0009OAHNM,3.0
A1UTUU97MGJ6A4,B00014FTTM,3.0
A3MQO6OWX5TMEE,B000127UUA,3.0
A5613JGOJIF6Y,B0001M7D7A,2.0
AHB6665G6XQ0C,B0009OAHVO,1.0
A12UZ0NFH5IUT4,B000052WYN,3.0
A1VIMX0RUN1TPT,B00014FTTM,2.0
A3EWV6415O40J5,B00021AYF8,1.0
A9IVH6S2BR1Z8,B0001ZYLAO,1.0
A1LOO17JCLZG96,B0009RF9OG,2.0
A3D56ZP414BSYM,B0009EILKS,2.0
A316X08W2KW53I,B0002VQ0WO,2.0
A3QND3NDS2NTCC,B0002QB1SC,1.0
A2IRKG98LO6ZFI,B000093I60,2.0
A243YZTDKBDBQR,B0000535RA,2.0
A1HPOH9RCOGERQ,B0009I4MFW,2.0
A23T1D4AT01RGS,B000142NMI,2.0
A3IW8O4BQUUEU4,B00008BNZ4,1.0
APV9BNRF2F5IN,B0000CDVN6,1.0
A1GKA1SKWSJALC,B00021DVCQ,1.0
A1QJX97W4VNHNN,B0006LNKYG,3.0
A1UNBTS4Y7JKSV,B00008ZPG9,2.0
A4DIVP0NEQDA3,B00021C5Y6,2.0
A2P99LRDXBF8NF,B000052YJH,2.0
A2C58G8O40YC7T,B0000CDVN6,1.0
A20IJ6KXIF9292,B000052XZX,3.0
A2WPG79Q6VDYVM,B0006LNC2G,1.0
A239VUTEUPLYB2,B0001TSJPI,3.0
A2WSHXJ8EKCWU1,B0001AGMWE,2.0
A2ECFML5ZKFIQB,B00064H44K,3.0
A2HLLZS0416HL9,B00021B8L2,2.0
A2WW57XX2UVLM6,B000052YM8,3.0
A3D71OFOGTHTIX,B0002RPTX4,2.0
A3QXBVPPLHJPZH,B0002Z8SE8,3.0
A2HN8LR0FZ7RTM,B0000CDVN6,2.0
A3Q6PUSJ3EXTMF,B0002G21GI,4.0
A13FP11P0G1ZTN,B0001ZYL3Q,2.0
AD97051316Y60,B0006Q00ZI,1.0
A1ZBGLT267DKJZ,B0002FBOLW,2.0
A3LAQBTE6X0RW3,B000143AY8,1.0
A1799JT5GCF65E,B00027EG9C,1.0
A38JDEJPU24KF5,B00028OPZ6,2.0
A1AE16O1CUO9KL,B0009OAI7C,1.0
A3OJ06QPUG176L,B0002G214U,1.0
A24O2Y2HUZV3PK,B0006Q00ZI,1.0
A192XPGJO9R96F,B00080DK86,1.0
AYYZH8KL2Y6D3,B000142FVW,3.0
A3JRCCZFKAF52,B0009OAHC8,3.0
A1LVS5Q393H8SY,B0001EL658,2.0
AORUPXCZD5B8R,B0006B12KK,2.0
A2XQLKBYTBQ1HZ,B00006ISER,2.0
A2F98JE6LXNJIA,B0006I9YK8,1.0
ASATDPDW7KE7T,B00021BEXY,3.0
A3TQZLWYCQXLCQ,B0002Z8SZW,3.0
A2YANT4VAX6MH3,B0009OAI1S,1.0
AFRJQ3RK97DK9,B0009OAHVO,3.0
APEUNNPZYAGGG,B00004U9V2,1.0
A12O4GLDUZ8CGV,B000053L6W,3.0
AQ2PIEWIJHA5T,B0000535UA,2.0
A1DY201387619G,B000093I60,2.0
A366XQUDSSYGRQ,B00006FRW7,2.0
A1K3U6LBNI6P5S,B0009OAI1S,1.0
AMDZ6MZR6CRG9,B000052YOL,1.0
A2JCN0MDP8PODZ,B0009EXOO6,1.0
A20TFSRWPOMEKK,B0007WZ7YU,3.0
AJH1W7OZFOQOV,B00014JKG0,2.0
A1HHC1QYMRURKJ,B0006IHDQ0,1.0
A2X0X13NTPOZN1,B0006II74C,2.0
AVGRE4ZDZF7TP,B00015XAQ0,3.0
A27G3K2IBCD2DW,B0002Z8MLC,1.0
A2QS079JVW5I9K,B00021AM9G,3.0
A2K3A3HA229ZVN,B00027EG9C,2.0
A14MEHRCSV3BY,B0002FBOLW,3.0
A22XMNCA9LIVIW,B00016XJ4M,1.0
A1K9LHOWOCYVBZ,B0002IQULI,2.0
A21P8RKP4HRO1W,B0006B66D8,2.0
AW8FPNH9ZLIU0,B000052Z9F,2.0
A1WSTXBUYCQBN2,B0009OAI1S,1.0
A295ZS89GH16F7,B0009QJ3TE,2.0
ATBWPRH1LJ01X,B0002M9LP6,1.0
A10G0QS2B1S9J2,B00016WV6E,2.0
AE70FWBGVEFUE,B00016X604,2.0
A1IA1K5AS3SBE,B0000EZ1OQ,1.0
A2DDZQEBHHPWTC,B0000YV6YK,1.0
A68J3YO34TUOV,B00006RVJ3,1.0
AMR6Q0R8PM7CU,B0009OAHOG,2.0
A2TYXXOBYFXVD7,B00006K14U,1.0
A2H195CXK4FEFH,B00011QUDE,1.0
APA85IOQB8134,B0002JG2NI,1.0
A30IYZQZ6IAIUU,B0002YLY9K,2.0
A2YOCK72LWT162,B00092M36I,1.0
A1ZRZIM0HI6UND,B0009OAHRI,2.0
A16VOWUWAEEI26,B0009J6ER0,1.0
AC29I1I1BBTY5,B0001B86HM,1.0
A2QTGXQ37KR96Z,B0009OAIKY,3.0
A3AEWS3IAGNYP4,B0009I4M02,3.0
A3OWFKDYCCHA75,B000093A0U,2.0
A1CHAWNRCD8XMT,B000052ZB4,2.0
ALBFPFE9KVBW4,B00014WW38,2.0
A97PDY186A1A3,B0000YV6YK,1.0
A16VHOCJTPYI2P,B0009OAI40,1.0
ANEICG8GKK9HC,B0006ZWUIE,2.0
A2LWRFC59V63S0,B0007DHMCO,2.0
A2AG1HX4S11ZOW,B0009AF6NW,2.0
API4AGCOYE8YH,B0009F3R7E,2.0
A26MKCAXHC4UTY,B0007CXX82,4.0
A3EV788FCRKQYM,B00008CMOS,3.0
A4BRY51ZCZKV8,B00008ZPGA,1.0
A1GTSEGAXWRSO8,B0000682T7,1.0
A2EO5I5AN8ZAWN,B0000535RA,2.0
ARTHOP5WV3SE6,B00076XR3O,2.0
A1ADDV9SC8I1IX,B0009OAGT2,2.0
AKF74H9HQIMXB,B0006Q00ZI,2.0
A16XMWFVQP1PLS,B0002TSCZY,2.0
A3C9GG0QHODCKX,B00008CMOR,2.0
A2QNDXO1C864T6,B000092OX4,1.0
A2NEKE2J47X8E1,B00006JN4F,3.0
A23CH5Z939189,B00005NFBJ,3.0
A2ELRC6UZUR23I,B000068U49,3.0
A8JH9ET5JU7QG,B0001TO3NA,3.0
A1EBFFHOSLTURE,B0009MHJS0,2.0
A16VIMLJUQF9K,B0009OAHQY,3.0
A1I23JXTA2S26Y,B0002DUSR0,2.0
A3KHUXKIBFXI5Y,B000142NMI,2.0
A3MYP58GETF5BE,B0007XFB2W,1.0
A1JEI36OMU1L66,B00016KMIS,2.0
A2GIQXACGO5GXU,B0006M5566,2.0
A3U197IUON4RP6,B0000Y3FRG,2.0
A3TYR1ALBZ2EU9,B00092M36I,1.0
A2S1I17BMP54N6,B0009EILKS,3.0
A2MMCV5WZXDYV7,B0007CXXDM,2.0
A39BSX071LCDCV,B0001TO3NA,1.0
A2M0I267UJOW7C,B0006I9YK8,3.0
ADXOWP4B0RQI5,B00005A443,1.0
AFYKVV1A6V139,B0006OU078,3.0
A1LFYHJAG0X6EH,B0007IQMVG,1.0
A2D11IIUI3U86X,B00092M36I,2.0
A352QBBWAUFYMS,B00028F0NM,2.0
A71C9WY0242QU,B0007IFB2W,1.0
A195PJCYFD7XA2,B0007IQMVG,1.0
A16PXQTJ20GO75,B00016XJ4M,1.0
A3SBZ2Q5J0NN3D,B00028OSI0,3.0
A35FR5129AROED,B0001TOH8G,2.0
A1D5K3IUBYFK82,B0006LNKYG,3.0
A32LR5QR5ORFXW,B0002VQ0WO,2.0
A22YYZTAXOYNQN,B00008BNZ4,3.0
A2ECFML5ZKFIQB,B0000Y3D4G,2.0
A1VIQTR7EZ8FCT,B00006IV30,1.0
A3V9R23DMOA64R,B0007W1R58,2.0
A3VREJKAHER8NH,B00007KQF3,3.0
A2B2VO4VV4QC4P,B0009R1526,1.0
A2L5A2HUWWZ2K2,B000052ZB2,1.0
AMAHBN1HLBV6C,B0000ZREXQ,3.0
A2K7V3G4598QRF,B00021DDYW,2.0
A3DNFZF25M7Q1O,B00020DY2O,2.0
A2L66TD9YT3PXQ,B000056KK0,2.0
A1DHKKNNW6H783,B0001TOH8G,1.0
A2SKBV4R0TOFKY,B0002YE8WA,1.0
A31DJ02D9A5SK2,B00028OC4K,1.0
A3UFZKTX46DD4Q,B0000C4COV,1.0
A1KESASW6X3W0H,B0002Z8HAI,2.0
A1HIFXTGJ9WLRQ,B00008BNZ4,2.0
A2L56Q5PMV6M94,B0000Y8H3S,2.0
A3U2I3KC05CHEL,B0001MROQA,2.0
ADO3VTGKUYW95,B00008CMOS,3.0
AMNM9UJVET8CK,B0002JKPA4,2.0
AVLDKG70NH234,B0008GGH58,1.0
A28NNAVZOOIUMA,B0009F3OS6,2.0
A3JRCCZFKAF52,B0001TQ9WI,3.0
A142UAXE3LS2C2,B00021B95W,3.0
A3OCKF6X2SQFQB,B000094ZDX,1.0
A2KXPB9G0RB0C4,B0006LNKYG,3.0
ASR8YGXT0YXXW,B0007V6PFQ,1.0
A23OSO8LIZH05V,B0006ZHCK0,2.0
A60PQ5OAJYXWQ,B0009OAFUM,2.0
A3ETB5MT93U6Y8,B0001TQ9WI,2.0
A2145402PL03JV,B0009OAFUM,3.0
AVO9DK715GQB3,B0002JGIZA,2.0
A23KQPLJK3DMB4,B0007W1R58,1.0
A1OA7ZKRQH98C8,B0001TSJPI,3.0
A1PXCO7OSFST6,B00005A43X,1.0
A38KRRY00H5TEY,B0000YUWY0,4.0
A3G34ODNCQPQZB,B00011QUIY,1.0
A3VIEUGO7SK403,B0006Q00ZI,2.0
A3CGXO38ILDT0D,B00014DMQE,2.0
APDHKLU2Z3MDN,B0001TOH8G,1.0
A2TZLB3VWBQL88,B0009RF9OG,1.0
A1J1GC2DM6I0GN,B0002JG2NI,2.0
A39RFR721VGGMD,B00016WW8Q,1.0
A174396567YJ5F,B0000536EK,1.0
A3MY7DGG29CDEV,B0009RF9OG,2.0
A3J5YZWGP7UUBH,B00092M30O,3.0
A12O4GLDUZ8CGV,B00021C49W,2.0
A2PM34EZW6K1O6,B00005REAQ,4.0
A3BO6WJF4HW6GI,B000052YP6,1.0
AF2O5JB8I6DAC,B0009OAGT2,2.0
A2UNYPL4DDDFR4,B0000535UA,1.0
A37W478F52QLF1,B0001EKWPI,2.0
A7TXG0WLA4TA6,B0006FMK98,2.0
A38TZDUZLPA0BH,B00011QVIS,2.0
A1QO3N8OON4ZAP,B00021DTEG,3.0
AEE2DZ5SQ6RYO,B0002Z8MLC,2.0
A2UCSVQ5D6C0G2,B0002ZFUYY,1.0
A79ZS4YI5U6XR,B0009RF9OG,1.0
A25QJSQRHB1TTX,B0006ZEVU4,2.0
A28IJAURX2OUI2,B0007CXX82,3.0
A2NNJEREV1MAB1,B0000950LF,1.0
A19I4BAY9Z3OBN,B0000535UA,2.0
A3097C7XGQ5590,B0002JKQ8K,3.0
A2C5H5TQLYFC7,B0000YV83O,1.0
A1J3OCE00YMJR7,B000052YQ2,3.0
A2NJD6BAHZYWWC,B0002JKPA4,1.0
A38ZBBQ903TR42,B0000AS54S,3.0
A2WE73UIKRAJNX,B0007V6PFQ,2.0
A1V0DBU67GD6UV,B00006IV22,1.0
A2A3TLNS9K85ZA,B00006IV30,2.0
A1J7CRZ4OJ1T2L,B0000534VO,3.0
A1V702WU5WIBWA,B00016XJ4M,1.0
ALK5HKRLR0UE1,B0001XLSR0,1.0
A1SYBK9AW2FXYT,B00006JT6O,2.0
A396I8WVBF39PH,B0009BVK0E,2.0
AKB16O2JDND0R,B0009EXONC,3.0
A1N8YRKELIG3FA,B00004TUBL,1.0
A3QODNQFK0PLCN,B00016WV6E,2.0
A3RPJGRMYTU59U,B00016WV6E,2.0
A1T0MMLPZS77IR,B0006ZHCK0,1.0
A15Y2YCUURQL6Z,B0002T3FQA,1.0
A2GWFIHB1RGX,B0000CNR0J,3.0
A1K0I11F01GP4B,B0002DUSUW,2.0
A1ZHTBTBO99KD4,B0000YUWY0,3.0
A1B31RTTMAV4X,B000052YP6,1.0
A2GVG03NGBKCF4,B00005TZU8,3.0
A2XNJJ9TF70P4J,B0003009NK,3.0
A2MBGL5YQJPBFF,B00028OPZ6,1.0
A3HSVFAMCDT4W4,B0001TOH8G,2.0
A2EVBQAN92IEZS,B0006Q0HEC,4.0
A34TVVUKCKJIVM,B0007R7ABS,2.0
A2PVMT6CMGLLS5,B0000536EK,2.0
A3K0NFYPBOULZZ,B00021DE14,2.0
A19LO3E64KE16X,B0007D2F3K,1.0
A3T1NXQ6B4IAOC,B0001ZYL3Q,3.0
A1IKE7ZVYWZ9C2,B0000C4COV,1.0
A3QALPCGRH0QZF,B0000AJ3PU,1.0
A1J2DQIO1IYDQI,B0009AF6NW,1.0
A2G2ZMONO9V66X,B0009OAGSI,3.0
A1UD71S6MAEKZJ,B000052WYN,2.0
AGXSTPO1KZN7O,B0009I4MFW,2.0
A2NHZP5NE2PYU9,B0007Y5C52,2.0
AJ7O8R3PJRS8C,B0000CNR0E,1.0
A27SADS3XEB5RS,B0009OAGT2,2.0
A3LA4V963YNEBR,B0000YUX4O,2.0
AUZDEL9GP1HVX,B0009OAHC8,3.0
A16VDV3F7ILNJI,B0006IJA5C,2.0
A21JDV3T1DMS0,B0007CXX82,3.0
A10G2HJL0VSWET,B00021DUM2,4.0
